User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_438,21,7.854164171105463,136.90839852480175,168,7,0.9635162998757938,3,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_334,2,33.62211912028214,229.7191185386946,135,9,0.9766440690551984,3,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
user_39,9,0.7867304437194202,193.13361864258152,141,5,0.7289597666535681,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_169,13,15.938667704754058,133.53981489759514,117,8,0.9207646275722078,4,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_152,8,3.380418505766878,265.26973068559874,52,8,0.8954379574209754,3,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
user_385,3,190.4883180161561,251.58096314890457,120,8,0.8358317712283885,1,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_92,0,63.85843764667054,135.35764301524148,91,3,0.7503945988422661,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_98,2,30.751604801986765,114.61461932410722,115,5,0.9977199728012208,2,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
user_319,3,7.277086908445014,220.03087044320384,123,9,0.7927651277511016,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_206,17,32.63146850330716,206.7625725191434,73,8,0.8824970862536199,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_207,7,63.39221082103636,183.19278192919512,94,9,0.7786730634493537,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_27,15,125.4160096638644,225.6718093174001,128,6,0.939313628540144,2,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_364,7,2.897414337914177,154.42631749381383,52,8,0.9238737555780586,3,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_423,20,37.4826790384745,213.1163352474522,66,9,0.7372154345419399,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_490,22,13.151555931062967,223.2498377958442,101,9,0.7696960180530146,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_88,10,6.704629967768064,90.57825614287547,168,8,0.8770416356686715,4,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
user_455,5,47.73614384214623,129.20592630213068,84,7,0.9801784538365896,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_56,2,67.14856169758772,144.77786989405848,147,9,0.7021939356901553,1,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
user_7,9,13.850048393550988,211.90499632012347,163,4,0.8758516180398391,4,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_145,18,158.81827544162044,133.53962193031688,151,7,0.8459741685071352,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_352,5,22.261076978962542,154.6120203443284,196,6,0.9408346990127708,4,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_114,18,73.41791822279585,251.48917109890425,113,3,0.9443286204368592,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_419,12,132.60088207123496,220.57264126005077,145,3,0.8682501484335134,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_415,9,156.50615643823753,217.9813897100043,132,3,0.8851821605390086,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_438,12,42.07776175347318,205.77593093805987,171,9,0.7961531599395403,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
user_192,18,23.35428985952586,257.0383921726702,64,3,0.7632405708786957,2,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
user_180,18,48.97068749984422,183.56587810679548,115,8,0.7730521047853899,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_451,3,314.6795365649695,232.47986247496007,79,7,0.7679171210379201,4,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
user_63,0,3.869479786527524,268.2167593872086,61,6,0.7032484901982377,1,1,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
user_228,21,18.103892628276004,237.20886194845164,105,8,0.8188626928897428,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
user_26,22,67.20773339868182,213.30204144368693,72,6,0.7887832974741724,3,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_189,11,10.97214933580657,151.2600275303302,171,3,0.7624645644628831,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_314,21,54.73817451335008,184.06934144305956,149,3,0.7091508332257945,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
user_17,19,28.90528485040038,225.22198187363355,99,4,0.8063228701042997,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
user_431,21,114.06654550282336,132.61683095498347,53,9,0.8177345916103238,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_137,13,39.30589525736728,225.8514281595436,187,6,0.9817667551144528,3,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_51,18,14.865696294180712,141.78441128013952,180,8,0.9208814304940964,4,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_208,9,76.94691633457676,232.54094983714745,93,8,0.8320116416569557,4,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_408,18,60.36451851085685,196.76167715201467,107,8,0.8429630631331881,2,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_159,23,24.43195313737362,62.92914695854137,108,3,0.8590070215597827,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1
user_22,0,19.46584028509513,307.55121864262486,51,8,0.9828826354670916,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
user_216,14,26.47066503019176,211.2436168616269,176,7,0.9749800227347007,1,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
user_211,19,23.814966766549645,161.27368073081007,168,8,0.803533214196622,4,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
user_43,9,17.146307649311616,185.0699920228302,187,8,0.8532895656693933,4,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_220,3,41.10057275437309,138.92122546692386,62,6,0.841097088701116,3,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_237,17,24.05003903479985,243.5257579653484,97,3,0.8041817145596419,4,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
user_192,16,125.77153051256124,189.8214910291008,194,7,0.8956548862352396,3,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_396,16,191.71714923988276,114.99675265410156,65,8,0.9157568042828268,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_71,8,39.57748602573034,209.21190402988415,181,6,0.9613769239840516,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_346,13,33.65579156905403,200.9522580104712,116,5,0.8653749907219157,4,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
user_85,21,9.50077523955652,259.2871757014992,112,4,0.8972906868600549,4,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
user_20,7,65.7218497579876,209.5224036069052,189,9,0.9664333923171432,2,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
user_310,6,14.521621903931074,138.85643575084342,115,6,0.7793616813664815,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_33,5,3.4489110044582687,250.62701092131945,140,4,0.7140877909967533,3,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_61,5,56.85472059017594,177.53891250077302,52,3,0.7587309371359241,4,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
user_312,8,26.158437187897217,257.5511189100537,198,7,0.8030381130756389,3,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_382,10,120.07953406563736,189.31798765868817,168,9,0.8036754378652368,2,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
user_255,15,22.896792343092383,224.6768164938709,164,7,0.989981900997846,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
user_46,1,119.96633381451332,268.4217115434168,126,7,0.7546493662541671,2,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_304,13,78.8931471083641,188.09969046347743,74,9,0.846748731369982,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_162,21,187.0649132336564,199.91613414332,164,3,0.8946517972007341,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
user_237,12,1.4198576161696543,202.201136637284,72,7,0.8341016676029102,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
user_223,21,49.68923592353804,162.84579139068643,182,3,0.9434008671581016,4,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_273,8,28.395876178452223,74.75059460249895,59,9,0.7941509195957742,3,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
user_283,5,45.70972989842192,275.3742938406582,52,4,0.97584768355462,1,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_45,12,86.90989948597743,170.48200015860508,53,4,0.8411255678928344,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_396,16,15.881535880703076,136.7133380256528,142,5,0.7925475150955457,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_150,7,0.0886761541848517,238.33034555821047,121,7,0.983462218978306,4,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_363,16,77.97164488020341,209.26715516834568,167,7,0.7791334094671905,4,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_414,17,23.61909583202573,189.2662131831286,148,8,0.8997246166958305,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_297,13,2.217375147408269,221.1745287435949,91,5,0.8600322048561808,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
user_305,4,4.726627543971346,158.3403353353019,189,9,0.7931433869338568,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_152,1,79.76337654418892,240.78458825909496,123,3,0.9889772459201496,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
user_487,22,115.55190233015716,123.6451869329675,120,9,0.981775841044454,3,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1
user_56,14,10.38457076848908,231.3748284043829,170,3,0.8024974080961542,2,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_74,9,25.61747244272604,164.28911208447184,92,8,0.8266318143329704,1,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_124,20,105.83743354344664,251.7573323247588,178,6,0.7667560158363561,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
